iter	RMSE
0	2.345554556
1	2.315359358
2	2.286672703
3	2.260390816
4	2.236040731
5	2.214339124
6	2.193936459
7	2.176932271
8	2.158988366
9	2.145115008
10	2.130163333
11	2.115990845
12	2.103241833
13	2.092259337
14	2.08360818
15	2.076017008
16	2.067387075
17	2.06090816
18	2.05249819
19	2.045156314
20	2.039169859
21	2.032783051
22	2.027755811
23	2.022592566
24	2.017289864
25	2.013160299
26	2.0099552
27	2.007429203
28	2.004345291
29	2.001354519
30	1.998796601
31	1.996907925
32	1.994465066
33	1.992255274
34	1.990324402
35	1.988337288
36	1.986453572
37	1.98460235
38	1.982702941
39	1.981829973
40	1.980594795
41	1.978394332
42	1.977132813
43	1.976175415
44	1.976143781
45	1.976153352
46	1.97536083
47	1.975061755
48	1.974451204
49	1.973330661
50	1.973169552
51	1.972347352
52	1.971507719
53	1.970677028
54	1.969934182
55	1.969576993
56	1.969342385
57	1.969143623
58	1.969113192
59	1.969181629
60	1.969028395
61	1.968676013
62	1.968184987
63	1.968125382
64	1.967755282
65	1.967707642
66	1.96771532
67	1.967062293
68	1.967121038
69	1.967277912
70	1.96655281
71	1.966188167
72	1.965946758
73	1.965102026
74	1.965048122
75	1.964729906
76	1.965601179
77	1.965288548
78	1.964807931
79	1.963680499
80	1.963583459
81	1.963721628
82	1.963689172
83	1.963515013
84	1.963663195
85	1.96387883
86	1.96410005
87	1.964272468
88	1.963853016
89	1.963912984
90	1.964102144
91	1.963950641
92	1.964433271
93	1.964542917
94	1.96394117
95	1.963776226
96	1.964294669
97	1.964650091
98	1.964712924
99	1.964360646
100	1.964291154
101	1.964718149
102	1.964977963
103	1.966287931
104	1.967018613
105	1.967097202
106	1.967276365
107	1.966893076
108	1.967066144
109	1.967090047
110	1.967317866
111	1.967975404
112	1.968214358
113	1.968407311
114	1.968207725
115	1.968062385
116	1.968211067
117	1.968391575
118	1.968467715
119	1.968317309
120	1.968436389
121	1.968763162
122	1.969226494
123	1.969055999
124	1.969520919
125	1.96948016
126	1.969278993
127	1.969174413
128	1.968605578
129	1.968535636
130	1.968550336
131	1.968608365
132	1.968845724
133	1.968956578
